Id,SalePrice
2724,8077.827790756235
2725,8026.712444851638
2726,8442.042859637122
2727,7982.183339849121
2728,8291.754078543681
2729,8055.103844445012
2730,7811.028788787087
2731,8420.866155782736
2732,8238.705911291914
2733,8209.108339877595
2734,8313.668425529864
2735,7512.568961992937
2736,8319.58942119084
2737,8439.846688053702
2738,8026.875380296123
2739,7941.6853675367865
2740,7677.166969991784
2741,7859.046226383204
2742,8464.827749949633
2743,8099.568506624995
2744,7849.187303017634
2745,7894.014155572017
2746,8080.9623958741895
2747,8025.821232848195
2748,8363.492545280065
2749,8255.079247251111
2750,8171.65181784717
2751,7591.69738715015
2752,8005.1355267048775
2753,7767.589391308901
2754,7836.604165191376
2755,8490.319830369468
2756,8037.359384595573
2757,7488.704514354279
2758,7914.142550705123
2759,8106.607468289113
2760,8687.639415738526
2761,8763.842767317905
2762,8140.129744164311
2763,8174.667727641637
2764,7753.363721413157
2765,8451.549263538449
2766,8313.527101640704
2767,8008.300452014383
2768,8570.777033116125
2769,7881.505500680711
2770,8363.611898770972
2771,7931.085585129634
2772,7958.01377438509
2773,7667.299088153512
2774,7742.073715239659
2775,8264.176247928304
2776,7953.192793662993
2777,8254.147269749308
2778,7607.596780884445
2779,8190.8451398401085
2780,7814.09485958029
2781,7560.229880932363
2782,8146.162333923888
2783,7978.3109356644745
2784,8311.054328922886
2785,8326.709252385137
2786,7331.27464492168
2787,7646.5295106869535
2788,8205.418745302659
2789,8381.813214481075
2790,8017.40232287687
2791,7758.052957174788
2792,7720.397954756147
2793,7907.313217649739
2794,8042.558674174407
2795,8253.283732960186
2796,7540.2240835804805
2797,7706.18015085099
2798,7501.617923553483
2799,8417.1016796863
2800,7603.780489918957
2801,7552.426585213234
2802,8015.430002984784
2803,8531.904975659321
2804,7218.172753269229
2805,8221.21452725225
2806,7983.032501462785
2807,7625.241107540051
2808,8018.729097211008
2809,8154.5934775040905
2810,7601.764618619853
2811,7699.127209024788
2812,7957.967606251009
2813,7888.207730437574
2814,8032.558826883238
2815,7875.622170641912
2816,8326.338883993012
2817,8238.275826590332
2818,8153.362213527735
2819,8161.117771013967
2820,7880.830995703681
2821,8148.64718464879
2822,8154.925990742281
2823,7716.576879382788
2824,7975.476116163051
2825,8312.418371661415
2826,8509.31273400889
2827,7913.34276408372
2828,8001.323125200735
2829,7865.943247569834
2830,8225.143290779404
2831,7720.21303951986
2832,8468.784821196805
2833,7853.975635503779
2834,8675.390311811338
2835,7692.85136355344
2836,7884.254583241121
2837,7959.761716319034
2838,8799.902995842182
2839,8202.37467366875
2840,8242.293306254654
2841,8198.201795732837
2842,7788.974223539583
2843,7962.001678952991
2844,8123.411777529635
2845,8040.881738184755
2846,8478.255356861544
2847,8179.510313666697
2848,8443.817508430842
2849,7915.133717894231
2850,7671.51466691334
2851,8525.287386239605
2852,7941.523764657038
2853,8258.668067551305
2854,8011.344154352096
2855,7844.704679165666
2856,7980.136327129806
2857,7835.666954710931
2858,7850.88014798812
2859,8153.657650306967
2860,8081.876353637995
2861,7782.371039300612
2862,8915.870262790411
2863,7877.4429375452855
2864,7810.135718618756
2865,7840.587433257369
2866,7805.596613038116
2867,7715.236718004038
2868,8081.644718790999
2869,8767.055962390938
2870,7405.904295124419
2871,8306.913271977506
2872,7775.3002738026935
2873,8068.307187388197
2874,7982.112507007362
2875,8122.829444972779
2876,8542.22858913833
2877,8006.091362949512
2878,8060.95912589563
2879,8048.968002904145
2880,8431.309692326495
2881,8446.941313799132
2882,8022.78628519233
2883,8328.638777908056
2884,8325.327505469917
2885,8071.562473198292
2886,8146.855623218126
2887,8245.021703003986
2888,8070.258705169013
2889,7885.976087268756
2890,7717.167727453485
2891,8302.05535376514
2892,8010.123015417039
2893,8449.543416245933
2894,8419.463809499795
2895,8259.635138332014
2896,8228.490734135055
2897,8463.800700671223
2898,7984.140651281528
2899,8103.975667531671
2900,7696.946606203507
2901,8010.201059233484
2902,7888.598557226151
2903,8309.293043989594
2904,8385.611190775593
2905,8415.723664721521
2906,8307.139274228668
2907,8491.57366917772
2908,7879.765758377496
2909,7944.193241311751
2910,8004.38340258816
2911,7773.150903445325
2912,8527.762880872795
2913,8269.391252244612
2914,7784.559239333905
2915,7770.434131511508
2916,7753.935764782774
2917,7788.255399597052
2918,8031.282361902761
2919,7937.112448182949
