Id,SalePrice
2735,135153.90411307983
2736,138164.0228448146
2737,122962.3312689994
2738,137327.88734857124
2739,157742.32862928105
2740,139520.3463173774
2741,137804.84373090172
2742,147937.79184741777
2743,153902.90233170826
2744,162554.8377306684
2745,143467.84866925844
2746,135695.33647672765
2747,142633.0868434547
2748,123896.81339087331
2749,128397.6794644441
2750,129570.96879723635
2751,135683.5580530161
2752,192138.8423825852
2753,142370.6077646049
2754,230776.9541896155
2755,135604.2765400882
2756,101156.17969967783
2757,71501.46603487938
2758,90263.64780151985
2759,156989.12242381164
2760,117654.82872013381
2761,143184.32609857415
2762,144103.2234417852
2763,183736.98950809916
2764,148478.68907443178
2765,300181.06360061234
2766,130549.32531400274
2767,84940.72507533993
2768,128182.03792194465
2769,131073.14004546776
2770,140238.0615048462
2771,108516.31631227957
2772,111065.06821049211
2773,160885.2762479268
2774,142596.13916269812
2775,110647.64638240483
2776,138655.78042670788
2777,141202.99596597368
2778,108471.92565294009
2779,117242.76900168932
2780,94324.56402236658
2781,97430.69237621185
2782,96311.11366560803
2783,96459.79992087986
2784,118513.1832307375
2785,138384.79452218188
2786,69336.30694189518
2787,120717.96899662573
2788,75866.13443055493
2789,171171.58525995817
2790,93731.13960339861
2791,109001.50962078491
2792,57041.555101672006
2793,155780.91732884682
2794,90336.45142674507
2795,121712.67682493334
2796,100005.2526311077
2797,205803.51173512745
2798,98825.47946060525
2799,108142.46341192516
2800,68278.74046060727
2801,109684.97282896384
2802,126630.7042493266
2803,173721.2413668527
2804,128951.73469709922
2805,100733.57324183226
2806,88532.72485832968
2807,160936.9828661564
2808,145554.89011103887
2809,134705.55029857042
2810,127517.3256148061
2811,154225.30571564374
2812,164011.03171697617
2813,163362.8615065354
2814,163185.61116056654
2815,93457.56260257604
2816,237115.5835170309
2817,149558.1346224926
2818,131032.51022481108
2819,171722.70535998978
2820,137630.18229807407
2821,106954.55972535878
2822,194082.6976951392
2823,366987.4104468855
2824,188928.6465539367
2825,145562.6454455619
2826,136727.91980289752
2827,136944.90976641388
2828,221834.43373913493
2829,213760.0125914324
2830,236612.19006889174
2831,170295.40101928156
2832,256550.9851536117
2833,291651.8996719584
2834,222292.569159588
2835,218558.77963080409
2836,189805.2422326328
2837,156057.4831084556
2838,150082.87117629292
2839,171897.36367972393
2840,203411.8144547496
2841,202491.85669685408
2842,228805.47453052003
2843,147458.55691914336
2844,165230.14205156395
2845,126681.96004692088
2846,207677.4495687169
2847,200358.0665043093
2848,218661.26029067702
2849,201153.37506892858
2850,280721.6793043016
2851,215725.34878242653
2852,237791.129240147
2853,241255.83513078437
2854,139022.23708898402
2855,201922.40869207744
2856,204340.73446255643
2857,187298.96128920958
2858,207263.90892362027
2859,112056.840424518
2860,126409.5414275296
2861,125018.09394615369
2862,189297.4420694173
2863,130705.45149857884
2864,248394.61127877297
2865,140705.20965220328
2866,145451.74447936137
2867,101720.159705399
2868,102000.13719941583
2869,99930.79229675251
2870,115946.45533177955
2871,81434.45193844404
2872,57956.66187016779
2873,101230.9831286673
2874,132052.4741609403
2875,112284.58046881111
2876,164206.84456312077
2877,150622.03394928106
2878,161383.16516255168
2879,137581.8096184032
2880,101479.39885862476
2881,144789.75109249013
2882,170535.0109331211
2883,193399.8385213822
2884,194937.5730479034
2885,179306.04253959202
2886,235696.63078709744
2887,94550.9488480881
2888,139091.03042440885
2889,60374.5083678483
2890,82704.85132291967
2891,137262.28600555658
2892,46745.97264945166
2893,72448.15592780845
2894,56118.33325735518
2895,314377.89538548305
2896,279245.58023906144
2897,203556.5545784443
2898,150781.35426452957
2899,205256.04702315832
2900,159220.63760811108
2901,211619.67805131825
2902,188824.5501915986
2903,335594.7032717007
2904,356200.93090640724
2905,83291.69850486604
2906,199347.3923266289
2907,112034.40703810375
2908,130619.81109713446
2909,151030.2315457545
2910,80696.57675664609
2911,85649.28685946108
2912,139447.9315278101
2913,81311.72250224336
2914,80202.89810246087
2915,87921.29476687062
2916,82903.02042234458
2917,173356.4172180986
2918,116771.2406340718
2919,221486.53893515776
