Id,SalePrice
2734,140596.78215305915
2735,135070.85453192136
2736,137539.39636426736
2737,121401.70306925819
2738,137696.64712196545
2739,158442.19859097985
2740,137876.5982193554
2741,138203.33629953142
2742,149739.42817881162
2743,151780.9094145177
2744,161209.00787486148
2745,142611.18918955204
2746,136509.5428460549
2747,143221.28677672203
2748,124575.50979946344
2749,128754.85440631512
2750,130011.53077521818
2751,134839.6346674136
2752,188268.99794697878
2753,143689.35606802773
2754,229674.14089866602
2755,137645.6450500182
2756,100755.4031754305
2757,71425.10870345896
2758,90524.7352848968
2759,156634.80120745543
2760,117012.4814982615
2761,140546.40582966447
2762,141807.66758600425
2763,182874.04459976064
2764,147298.49935872518
2765,299804.2493848474
2766,131504.27565939684
2767,86031.99472116609
2768,128675.0687915521
2769,130927.67302315142
2770,140603.1166380244
2771,108474.84132873632
2772,109791.90216844785
2773,161633.41929824933
2774,144085.08577119443
2775,110414.22883284948
2776,139517.40886774828
2777,142401.27910110177
2778,107416.5231006344
2779,116753.38367228101
2780,93833.02190732681
2781,97559.4100658856
2782,96463.36892021027
2783,97862.62428870183
2784,118645.84309939721
2785,139085.96892700315
2786,68790.84260697039
2787,121842.50768777603
2788,76231.40951179367
2789,169450.46168992925
2790,94452.95218107037
2791,108939.67034177894
2792,57210.658470192924
2793,154261.64684441185
2794,92166.60400779433
2795,121400.84204847655
2796,99382.98612952114
2797,208834.4795817341
2798,97843.89877521229
2799,108400.39592331937
2800,68847.85743249243
2801,107643.03701316932
2802,126324.99155800247
2803,169552.8291729469
2804,127343.32349746514
2805,101339.88957351673
2806,87106.11297612915
2807,162686.68070620348
2808,144863.14286484508
2809,133944.84279752668
2810,126627.63219915389
2811,155239.78353620006
2812,163299.45941491035
2813,163756.93063999023
2814,162139.5805565479
2815,92539.25080815112
2816,238363.64981455667
2817,149425.4279488538
2818,132404.61501506472
2819,168078.92839646048
2820,137078.14313025432
2821,103822.91923340736
2822,192644.80873328587
2823,371099.8428459098
2824,184473.38778383457
2825,143538.5027017116
2826,137567.66198280838
2827,136614.22157151904
2828,217868.37411429593
2829,216009.85530472535
2830,230747.89253639564
2831,170524.58643834534
2832,257381.44697858588
2833,290056.0566038589
2834,222634.42354066262
2835,218097.97770655673
2836,188672.68488350272
2837,154839.2522093419
2838,149642.32695167966
2839,171163.9773255201
2840,202873.3148570177
2841,203232.12522912904
2842,228988.48779762254
2843,149449.73514227357
2844,166245.7825979849
2845,127196.83543022952
2846,206667.5261490643
2847,202976.97243690846
2848,216562.8703388205
2849,200953.92473530577
2850,281451.35342525586
2851,218051.85796204445
2852,236136.54976739836
2853,237267.54058216632
2854,139363.74776930094
2855,202460.79453009303
2856,204470.06101584336
2857,186778.37942227736
2858,208666.93312148447
2859,112516.93948872462
2860,125972.76024823391
2861,125182.62707940517
2862,190138.95240534534
2863,130575.02099191406
2864,247186.36546112798
2865,141662.52260203304
2866,146157.6405535628
2867,101249.10319317933
2868,99876.7116973963
2869,100305.69785917048
2870,115948.85522123202
2871,82186.91219661286
2872,57191.11349519026
2873,98659.6908646049
2874,132497.7714924887
2875,113294.83458854153
2876,167449.55222501708
2877,149097.30569212892
2878,162205.1971180179
2879,135044.83421651766
2880,102608.05512367487
2881,144412.29637770727
2882,171125.87558669536
2883,189654.26867587148
2884,194490.49436122138
2885,180177.9796833911
2886,236143.33760205214
2887,94296.60871506746
2888,139504.71981032175
2889,59656.6198495618
2890,81602.4999420148
2891,136170.97475475108
2892,47215.81973278396
2893,73736.53586564263
2894,56864.22478637194
2895,318858.32681040734
2896,281883.96076266695
2897,205457.8160467065
2898,152368.16987539397
2899,207514.26800265402
2900,155005.3144184387
2901,213901.56417850818
2902,188229.83914611864
2903,335302.9836983394
2904,353140.8129659082
2905,81945.34733139975
2906,199504.6668580893
2907,111807.21802647946
2908,131756.2681158123
2909,152796.07414198262
2910,80487.11221878555
2911,85952.83606680423
2912,139124.02924115263
2913,81930.28413179086
2914,80048.13535131679
2915,88344.54371103385
2916,84192.98931572813
2917,164869.13757580318
2918,117578.01647606782
2919,221643.36301417422
